premise	hypothesis	premise_atomic	hypothesis_atomic	label
Hotela sem le govoriti s tabo glede današnjega sestanka.“	Želim se pogovoriti s teboj o sestanku, ki bo danes.	osebek se odloči govoriti z sestanka srečanje na večerji	osebek danes vidi teboj se dogovorite za srečanje.	entailment
V odnosu se prepletajo trije svetovi – čustveni, miselni in fizični.	Za popolno harmonijo je v razmerju potrebna prevezava med področjem čustev, misli ter stvarnosti.	svetovi živi srečno do konca svojih dni ohranja um, telo in dušo skupaj.	prevezava živi srečno do konca svojih dni ohranja um, telo in dušo skupaj.	neutral
V odnosu se prepletajo trije svetovi – čustveni, miselni in fizični.	Razmerje vsebuje preplet treh področij, in sicer emocionalnega, kognitivnega ter čutnega.	svetovi živi srečno do konca svojih dni ohranja um, telo in dušo skupaj.	Razmerje govori o čustvih predmet prisluhnejo odgovoru ali nasvetu.	entailment
V odnosu se prepletajo trije svetovi – čustveni, miselni in fizični.	Emocionalna, razumska in predmetna sfera nikakor niso med seboj povezane.	svetovi živi srečno do konca svojih dni ohranja um, telo in dušo skupaj.	PersonX nikoli ni pozabil sentimentalni	contradiction
Če zoper odločbo ni dana pritožba, ta postane dokončna in izvršljiva.	Pritožba čez odločbo ne vpliva na to, ali slednja postane dokončna in izvršljiva.	ta sprejme pravo odločitev odločitve ne obžalujejo.	slednja nikoli ni sledila da nikoli ne sprejmemo odločitve na podlagi ustrahovanja ali pritiska.	contradiction
Če zoper odločbo ni dana pritožba, ta postane dokončna in izvršljiva.	Odločba je dokončna in nato tudi izvršljiva, če nanjo nihče ne ugovarja.	ta sprejme pravo odločitev odločitve ne obžalujejo.	nihče sprejme odločitev je hvaležen, da so končali z odločanjem.	entailment
Če zoper odločbo ni dana pritožba, ta postane dokončna in izvršljiva.	Zoper odločbo je možno podati pritožbo, ki lahko spremeni status odločbe.	ta sprejme pravo odločitev odločitve ne obžalujejo.	osebek vloži zahtevek za sprejetje odločitve o zahtevku.	neutral
Če imamo majhen vrt, si s posodami zagotovimo dodaten prostor za gojenje rastlin.	Če je vaš vrt premajhen za vse naštete rože, jih lahko posadite tudi v posode za gojenje rastlin.	PersonX ima velik vrt posadite cvetje in zelenjavo.	PersonX ima velik vrt posadite cvetje in zelenjavo.	neutral
Če imamo majhen vrt, si s posodami zagotovimo dodaten prostor za gojenje rastlin.	V primeru, da je prostora na vrtu bolj malo, ga razširimo s posodami in rastline posadimo tja.	PersonX ima velik vrt posadite cvetje in zelenjavo.	PersonX ima velik vrt posadite cvetje in zelenjavo.	entailment
Če imamo majhen vrt, si s posodami zagotovimo dodaten prostor za gojenje rastlin.	Kadar je vrt občutno prevelik, odmaknemo vse posode in rože posadimo izključno na vrtu.	PersonX ima velik vrt posadite cvetje in zelenjavo.	PersonX ima velik vrt posadite cvetje in zelenjavo.	contradiction
ČE JAVNI ZAVOD OPRAVLJA TUDI DRUGE DEJAVNOSTI KOT JAVNO SLUŽBO, SE ŠTEVILO ČLANOV POVEČA SKLADNO Z OBSEGOM TEH DEJAVNOSTI IN VRSTO UPORABNIKOV.	Če je javni zavod dejaven še na drugih področjih, ki nimajo zveze z javno službo, se mora novim nalogam in vrsti odjemalcem primerno temu javnemu zavodu pridružiti ustrezno število novih delavcev.	ŠTEVILO je v stiku s potrošniki Stranke ocenjujejo spretnosti ŠTEVILO na področju storitev za uporabnike.	število potrebuje drugega drugo delovno mesto	entailment
ČE JAVNI ZAVOD OPRAVLJA TUDI DRUGE DEJAVNOSTI KOT JAVNO SLUŽBO, SE ŠTEVILO ČLANOV POVEČA SKLADNO Z OBSEGOM TEH DEJAVNOSTI IN VRSTO UPORABNIKOV.	Javni zavod se ne sme ukvarjati z nobenimi drugimi stvarmi, razen izključno z javno službo, kar pomeni, da naj se število zaposlenih ne spreminja v nobenem primeru.	ŠTEVILO je v stiku s potrošniki Stranke ocenjujejo spretnosti ŠTEVILO na področju storitev za uporabnike.	število nima ničesar drugega za početi nič	contradiction
ČE JAVNI ZAVOD OPRAVLJA TUDI DRUGE DEJAVNOSTI KOT JAVNO SLUŽBO, SE ŠTEVILO ČLANOV POVEČA SKLADNO Z OBSEGOM TEH DEJAVNOSTI IN VRSTO UPORABNIKOV.	Podrobnejše določbe o vseh nalogah, sestavi in delovanju organa upravljanja, prav tako pa tudi o številu vseh članov, določi ustanovitveni akt javnega zavoda, ki izvaja naloge knjižničnega informacijskega servisa.	ŠTEVILO je v stiku s potrošniki Stranke ocenjujejo spretnosti ŠTEVILO na področju storitev za uporabnike.	določbe ve vse stvari napisati knjigo	neutral
Dosti bolj privlačna je od nje, pa čeprav ji je samo štirinajst let.	Čeprav je veliko mlajša, je njen obraz manj lep in mladosten.	let je pravkar končala srednjo šolo 12 let šolanja.	obraz ljubi predmet več biti mlad in lep.	contradiction
Dosti bolj privlačna je od nje, pa čeprav ji je samo štirinajst let.	Sicer sta sestri, a si nista prav nič podobni.	let je pravkar končala srednjo šolo 12 let šolanja.	osebek si ogleda se pretvarjata, kot da nista pogledala.	neutral
Dosti bolj privlačna je od nje, pa čeprav ji je samo štirinajst let.	Od nje je veliko lepša, četudi je kar nekaj let mlajša.	let je pravkar končala srednjo šolo 12 let šolanja.	osebek se počuti nekoliko žalostnega, ker je zdaj starejši.	entailment
S prepisom na nov študijski program mora študent opraviti vse obveznosti, ki jih določa program, v katerega se je vpisal.	Kdorkoli se lahko prepiše na nov študijski program ne da bi moral pred tem opraviti posebne obveznosti.	program plača vse račune katerega na ta način poravnati vse, kar si je izposodil od katerega.	PersonX se udeleži tečaja se naučite nove spretnosti.	contradiction
S prepisom na nov študijski program mora študent opraviti vse obveznosti, ki jih določa program, v katerega se je vpisal.	V razpisu za vpis so določene obveznosti, ki jih mora študent izpolniti, če se želi prepisati na nov program, pa tudi roki za njih izpolnjevanje.	program plača vse račune katerega na ta način poravnati vse, kar si je izposodil od katerega.	študent prenese aplikacijo morate porabiti nekaj časa za učenje in uporabo aplikacije.	neutral
S prepisom na nov študijski program mora študent opraviti vse obveznosti, ki jih določa program, v katerega se je vpisal.	Študent se na drug študijski program lahko prepiše le v primeru, da prej izpolni vse zahtevane pogoje za vpis v omenjeni program.	program plača vse račune katerega na ta način poravnati vse, kar si je izposodil od katerega.	PersonX odgovori na vsako vprašanje za izpolnitev drugega	entailment
»TO JE BILO GOTOVO NAČRTOVANO ŽE PRECEJ VNAPREJ,« JE REKEL MARTINSSON.	Martinsson je izrazil svoje mnenje glede načrtovanja sporne zadeve.	PersonX pravi, da je bilo v redu premišljeno	PersonX je tudi dejal razmislek o mnenjih.	neutral
»TO JE BILO GOTOVO NAČRTOVANO ŽE PRECEJ VNAPREJ,« JE REKEL MARTINSSON.	Martinsson je bil prepričan, da je bilo kovanje načrta dolgotrajno in premišljeno.	PersonX pravi, da je bilo v redu premišljeno	PersonX meni, da je bila to dobra zamisel konča svoj projekt.	entailment
»TO JE BILO GOTOVO NAČRTOVANO ŽE PRECEJ VNAPREJ,« JE REKEL MARTINSSON.	Martinsson je dejal: “Tega načrta so se sigurno domislili v zadnjem hipu.“	PersonX pravi, da je bilo v redu premišljeno	PersonX meni, da je bila to dobra zamisel konča svoj projekt.	contradiction
(3) Dovoljenje se izda na ime osebe, ki je zaprosila za izdajo.	(3) Dovoljenje vsebuje ime prosilca.	Dovoljenje se zahvalite osebi, ki jo je odobrila.	Dovoljenje poimenuje otroka otrok ima ime	entailment
(3) Dovoljenje se izda na ime osebe, ki je zaprosila za izdajo.	(3) Za izdajo dovoljenja za bivanje je možno zaprositi le osebno.	Dovoljenje se zahvalite osebi, ki jo je odobrila.	osebek omogoči bivanje izdajo prositi izdajo za dovoljenje.	neutral
(3) Dovoljenje se izda na ime osebe, ki je zaprosila za izdajo.	(3) Za izdanje dovolitve lahko zaprosi pooblaščena oseba.	Dovoljenje se zahvalite osebi, ki jo je odobrila.	oseba da od uradnika pridobi dovoljenje.	contradiction
Mislil sem, da bo gospod Hvalica imel predlog, zato sem mu dal besedo.	Zdelo se mi je, da bo gospod Hvalica nekaj predlagal, zato sem pustil, da je začel govoriti.	gospod meni, da bi lahko šlo da prejmete vabilo.	gospod svetuje razmišljati o tem, kaj reči.	entailment
Mislil sem, da bo gospod Hvalica imel predlog, zato sem mu dal besedo.	“Hvala za besedo, imam nekaj predlogov, ki bi vas utegnili zanimati.“	gospod meni, da bi lahko šlo da prejmete vabilo.	osebek da predmet nekaj nasvetov vedeti o nečem	neutral
Mislil sem, da bo gospod Hvalica imel predlog, zato sem mu dal besedo.	Gospod Hvalica nikoli ne pove ničesar pametnega, zato nisem pustil, da bi govoril.	gospod meni, da bi lahko šlo da prejmete vabilo.	Gospod ni nikoli videla predmet zato mu ne more povedati dobre novice.	contradiction
Nosil je dolgo brado, ponošene hlače in tradicionalne ruske srajce.	Brade si že dolgo časa ni postrigel, malce zanemarjena pa je bila tudi njegova obleka.	osebek odstrani konja predmet nosite čelado, jakno in rokavice.	obleka nekaj časa ne je.	neutral
Nosil je dolgo brado, ponošene hlače in tradicionalne ruske srajce.	Prepoznal si ga po mogočni bradi, zrabljenih hlačah in tradicionalnih ruskih srajcah.	osebek odstrani konja predmet nosite čelado, jakno in rokavice.	osebek odstrani konja bradi nosite čelado, jakno in rokavice.	entailment
Nosil je dolgo brado, ponošene hlače in tradicionalne ruske srajce.	Zmeraj je bil sveže obrit, v zlikani srajci in s hlačami na rob.	osebek odstrani konja predmet nosite čelado, jakno in rokavice.	KaderX je čist in bleščeč obleči nova oblačila.	contradiction
(4) Za pregled poslovanja iz tretjega odstavka tega člena se smiselno uporabljajo določbe tega zakona o nadzoru nad družbo za upravljanje.“	Za pregled poslovanja iz tretjega odstavka tega člena se ne upoštevajo nobene določbe zakona, ki družbo za upravljanje pušča povsem brez nadzora.	določbe glej opombo 3 za nakup	določbe nikoli ne pogleda nič	contradiction
(4) Za pregled poslovanja iz tretjega odstavka tega člena se smiselno uporabljajo določbe tega zakona o nadzoru nad družbo za upravljanje.“	Za uvid v poslovanje iz tretjega odstavka tega člena se rabijo določbe zakona, ki določajo kontroliranje družbe za upravljanje.	določbe glej opombo 3 za nakup	določbe glej opombo 3 za nakup	entailment
(4) Za pregled poslovanja iz tretjega odstavka tega člena se smiselno uporabljajo določbe tega zakona o nadzoru nad družbo za upravljanje.“	Za pregled poslovanja se poleg določb iz tretjega odstavka člena zakona uporabljata tudi četrti in peti odstavek.	določbe glej opombo 3 za nakup	odstavek glej opombo 3 Preberite opombi 1 in 2	neutral
Prinesel je dva kozarca viskija, potem zaklenil vrata in pospravil njeno prtljago v kot.	Ko je prinesel pijačo in kozarca, je za seboj zaklenil vrata in njene stvari odložil k steni.	osebek odpre steklenico vina nalijte vino v kozarec	osebek Zaklene vrata in odide od doma.	entailment
Prinesel je dva kozarca viskija, potem zaklenil vrata in pospravil njeno prtljago v kot.	Notri je prinesel dva kozarca z viskijem, za seboj zaklenil vrata in njeno prtljago odmaknil v kot.	osebek odpre steklenico vina nalijte vino v kozarec	osebek odpre steklenico vina nalijte vino v kozarec	entailment
Prinesel je dva kozarca viskija, potem zaklenil vrata in pospravil njeno prtljago v kot.	S seboj je vzel steklenico viskija, zaklenil vrata in vzel njeno prtljago iz omare.	osebek odpre steklenico vina nalijte vino v kozarec	osebek odpre vrata omare vzemite predmet iz omare	contradiction
Dva ali več konjeniških polkov je sestavljalo konjeniško brigado, dve brigadi konjeniško divizijo.	Za konjeniški polk je bilo potrebno več mož kot za konjeniško brigado ali konjeniško divizijo.	polkov tvori predmet vojska nabor vojakov	PersonX potrebuje več denarja za uporabo kreditne kartice in/ali predplačila.	contradiction
Dva ali več konjeniških polkov je sestavljalo konjeniško brigado, dve brigadi konjeniško divizijo.	Konjeniška brigada je bolj množična kot konjeniški polk in manj množična kot konjeniška divizija.	polkov tvori predmet vojska nabor vojakov	PersonX outpope papež papež delovati kot bolj pristen član skupine kot tisti, ki je dejansko član skupine.	entailment
Dva ali več konjeniških polkov je sestavljalo konjeniško brigado, dve brigadi konjeniško divizijo.	V vojaške enote med drugim prištevamo konjeniški polk, konjeniško brigado in konjeniško divizijo.	polkov tvori predmet vojska nabor vojakov	osebek ukaže enote vojska število vrst specializacij v vojski.	neutral
Ti si dala nekaj notri,« jo je obtožila Margarita.	Margarita je Sonjo okrivila, da ji je podtaknila nekaj neužitnega v sendvič.	Margarita nekaj minut prekuhavala vodo Nekaj dajte v vodo	Margarita naroči hrano piti martini.	neutral
Ti si dala nekaj notri,« jo je obtožila Margarita.	Prijazno jo je vprašala, če je morda ona to pustila zunaj.	Margarita nekaj minut prekuhavala vodo Nekaj dajte v vodo	ona je vljudno vprašala da bi želeli to povedati na prijazen način.	contradiction
Ti si dala nekaj notri,« jo je obtožila Margarita.	Okrivila jo je, da ji je nekaj tja podtaknila.	Margarita nekaj minut prekuhavala vodo Nekaj dajte v vodo	osebek močno udari predmet ga kriviti za nekaj.	entailment
Tudi priprave prijave se lotimo takoj, ko zasledimo razpis.	Dokler nimamo dokončane prijave, se ne odzivamo na noben razpis.	PersonX poskrbi za hiter odziv pripraviti akcijski načrt.	osebek ne dobi odgovora spremljanje zahtevka.	contradiction
Tudi priprave prijave se lotimo takoj, ko zasledimo razpis.	Ko vidimo oglas, začnemo pripravljati vse potrebno za prijavo.	PersonX poskrbi za hiter odziv pripraviti akcijski načrt.	osebek začne delati za prijavo na delovno mesto	entailment
Frances Lay je utripnila z vekami in umaknila glavo od zidu.	Ko je slišala, da prihaja, se je pomaknila stran od stene.	PersonX se odbija od sten počivati na kavču	stran izgine za vogalom hoditi okoli zidu	neutral
Frances Lay je utripnila z vekami in umaknila glavo od zidu.	Z glavo je slonela ob zidu, oči je imela na široko odprte.	PersonX se odbija od sten počivati na kavču	oči dvigne glavo odprte odprejo oči	contradiction
Frances Lay je utripnila z vekami in umaknila glavo od zidu.	Pomežiknila je in se odmaknila od zidu.	PersonX se odbija od sten počivati na kavču	osebek naleti na zid približajte se steni	entailment
Na začetku vsakega zasedanja izvoli predsednika in druge potrebne funkcionarje.	Če je skupščina sklepčna, pride ob pričetku seje do volitev predsednika ter ostalih uradnikov, ki bodo delovali v prihodnjem letu.	osebek povabi vse prijatelje začetku biti navzoč ob določenem času in na določenem kraju.	skupščina postane predsednik letu volili pravo osebo.	neutral
Na začetku vsakega zasedanja izvoli predsednika in druge potrebne funkcionarje.	Ob pričetku vsake seje se z volitvami določi predsednika ter ostale pomembne uradnike.	osebek povabi vse prijatelje začetku biti navzoč ob določenem času in na določenem kraju.	osebek postane predsednik volitvami volili pravo osebo.	entailment
Na začetku vsakega zasedanja izvoli predsednika in druge potrebne funkcionarje.	Ob koncu srečanj ne pride do izvolitve predsednika in ostalih nujnih nosilcev funkcij.	osebek povabi vse prijatelje začetku biti navzoč ob določenem času in na določenem kraju.	PersonX ni več na voljo dokončanje sestankov.	contradiction
Ker boš kuharsko razpoložena, povabi prijateljice na večerjo in nekaj kozarčkov vina.	Ker boš ob novih receptih polna navdiha za kuhanje, pokliči prijateljice, naj pridejo preizkusit tvoje jedi.	osebek povabi nekaj prijateljev uživati v večeru s prijatelji.	osebek najde recept povabiti prijatelje in z njimi uživati v obroku.	neutral
Ker boš kuharsko razpoložena, povabi prijateljice na večerjo in nekaj kozarčkov vina.	Ker boš ravno pravšnje volje za kuhanje, naj se ti ob večerji in vinu pridružijo še prijatlejice.	osebek povabi nekaj prijateljev uživati v večeru s prijatelji.	prijatlejice se pridruži vojski se s prijatelji odpravite na pivo in praznovanje.	entailment
Ker boš kuharsko razpoložena, povabi prijateljice na večerjo in nekaj kozarčkov vina.	Ker ti priprava hrane predstavlja največjo nočno moro, rezerviraj restavracijo in kolegice povabi tja.	osebek povabi nekaj prijateljev uživati v večeru s prijatelji.	priprava se odloči pripraviti večerjo povabite prijatelje.	contradiction
Za čaje za potešitev žeje, a brez posebnega učinkovanja, so primerne mešanice, pripravljene iz listov robide, jagod ali maline, šipka, jabolčnih olupkov in limonine ali pomarančne lupine.	Če se želite odžejati, a si ne upate popiti čaja, ker ponavadi na vas deluje uspavalno, so najboljše alternative brez pomirjevalnega učinka čaji iz robide, jagode, maline, šipka ter olupkov jabolk, limone ali pomaranče.	mešanice meša jabolka in pomaranče za mešanje in pripravo soka	osebek pije čaj Za sprostitev	neutral
Za čaje za potešitev žeje, a brez posebnega učinkovanja, so primerne mešanice, pripravljene iz listov robide, jagod ali maline, šipka, jabolčnih olupkov in limonine ali pomarančne lupine.	Ljudje so posebne učinke čaja odkrili že v prazgodovini, zato je ta topli napitek tudi še vedno tako popularen.	mešanice meša jabolka in pomaranče za mešanje in pripravo soka	napitek pije čaj hladno	neutral
Za čaje za potešitev žeje, a brez posebnega učinkovanja, so primerne mešanice, pripravljene iz listov robide, jagod ali maline, šipka, jabolčnih olupkov in limonine ali pomarančne lupine.	V primeru, da vas sredi dela ali pomembne aktivnosti zagrabi huda žeja, se nikoli ne zatecite k raznoraznim čajem, saj taka topla pijača brez uspavalnega ali pomirjevalnega efekta ne obstaja.	mešanice meša jabolka in pomaranče za mešanje in pripravo soka	pijača pije čaj hladno	contradiction
Za čaje za potešitev žeje, a brez posebnega učinkovanja, so primerne mešanice, pripravljene iz listov robide, jagod ali maline, šipka, jabolčnih olupkov in limonine ali pomarančne lupine.	Za pripravo pijače, ki nas bo odžejala, lahko pripravimo čajno mešanico, tako da zmešamo liste gozdnih sadežev, šipka, olupke jabolk ali pa lupine citrusov.	mešanice meša jabolka in pomaranče za mešanje in pripravo soka	osebek meša jabolka in pomaranče za pripravo sadne solate	neutral
Nabavil si je bel puli in sako z drobnimi kockami, rahlo zatemnjena sončna očala.	Iz trgovine se je vrnil s snežnobelim pulijem, sakojem z vzorcem kockic in svetlorjavimi sončnimi očali.	osebek je vedno vzela torbico z debetno kartico in nekaj gotovine.	osebek se vrne v trgovino iti domov in odpreti škatlo z vazo.	neutral
Nabavil si je bel puli in sako z drobnimi kockami, rahlo zatemnjena sončna očala.	Kupil je moder pulover ter vijugast sako, zraven pa še temna sončna očala.	osebek je vedno vzela torbico z debetno kartico in nekaj gotovine.	osebek kupi novo kolo si nadene čelado.	contradiction
Nabavil si je bel puli in sako z drobnimi kockami, rahlo zatemnjena sončna očala.	Njegov nakup je obsegal bel pulover ter kockast suknjič in za spoznanje zatemnjena sončna očala.	osebek je vedno vzela torbico z debetno kartico in nekaj gotovine.	nakup kupi novo kolo si nadene čelado.	entailment
Trije otroci so ostali z očetom, a so po treh letih prišli k mami, saj so očeta zaprli.	Trojica otrok je sprva bivala pri očetu, a se je zaradi očetovega zaprtja preselila k mami.	otroci ima tri otroke oče	Trojica živi z mamo mami se želi preseliti	entailment
Trije otroci so ostali z očetom, a so po treh letih prišli k mami, saj so očeta zaprli.	Usoda treh otrok je bila odvisna od prostosti enega od staršev ne glede na njihove želje.	otroci ima tri otroke oče	Usoda daje prostosti svobodo srečna, da je njun oče svoboden	neutral
Trije otroci so ostali z očetom, a so po treh letih prišli k mami, saj so očeta zaprli.	Vsi trije njuni otroci se po treh letih vrnili k očetu, saj je mati pristala v zaporu.	otroci ima tri otroke oče	mati ima tri otroke oče	contradiction
Na natečaj se lahko prijavijo vse pravne in fizične osebe.	Na natečaju za kratko zgodbo smejo sodelovati tako fizične kot tudi pravne osebe.	Natečaji PersonX vsak natečaj je odobren.	PersonX skrajša dolgo zgodbo pripovedovanje zgodbe v kratkem času.	neutral
Na natečaj se lahko prijavijo vse pravne in fizične osebe.	Fizične in pravne osebe imajo strogo prepoved prijave na natečaj.	Natečaji PersonX vsak natečaj je odobren.	osebe je pridržana se ne more udeležiti športne vadbe ali vadbe skupine.	contradiction
Na natečaj se lahko prijavijo vse pravne in fizične osebe.	Na natečaju lahko sodelujejo vse fizične in pravne osebe.	Natečaji PersonX vsak natečaj je odobren.	PersonX vabi vse da se udeležite	entailment
Osnovna dejavnost družbe je prodaja plina in proizvodov iz nafte na območju Črne gore.	Poglavitna dejavnost novonastale družbe so investicije v naftne posle na območju Črne gore in sosednjih držav.	PersonX trži in prodaja izdelek ali storitev ponovno vlaganje denarja.	PersonX se preseli v novo mesto da razpakirajo in se naselijo v svojem novem domu.	neutral
Osnovna dejavnost družbe je prodaja plina in proizvodov iz nafte na območju Črne gore.	Podjetje se primarno ukvarja z distribucijo plina ter naftnih izdelkov v Črni gori.	PersonX trži in prodaja izdelek ali storitev ponovno vlaganje denarja.	PersonX je na prvem mestu pripraviti hrano in pijačo.	entailment
Osnovna dejavnost družbe je prodaja plina in proizvodov iz nafte na območju Črne gore.	Kot glavno dejavnost firme lahko navedemo trgovanje z vrednostnimi papirji na področju Črne gore.	PersonX trži in prodaja izdelek ali storitev ponovno vlaganje denarja.	osebek kupi delnice posveča pozornost poslovnim novicam.	contradiction
V obredu so raztrgali celjske zastave in zdrobili celjski grb, po cerkvi pa je zadonelo: »Danes grofje Celjski in nikdar več!«	V času zatona Celjskih grofov so Habsburžani prevzeli oblast, hkrati pa dopustili, da so grofje še vedno vladali, s tem, da niso skrunili njihovega grba ali zastave.	grofje se danes poroči okrasili cerkev	grofje izgubi ključ tem Prepovejte jim, da bi še kdaj uporabili svoje ključe.	contradiction
V obredu so raztrgali celjske zastave in zdrobili celjski grb, po cerkvi pa je zadonelo: »Danes grofje Celjski in nikdar več!«	Tedaj je nekdo presunljivo in na ves glas kričal oklepniku: Danes grofje in nikdar več. In to je zaklical trikrat in nato na njem zlomil prapor.	grofje se danes poroči okrasili cerkev	to izbruhne in kriči na drugo osebo.	neutral
Kot da bi jo nekaj begalo, sem se ustrašil.	Njena zmedenost me ni pretirano skrbela.	nekaj se ustraši da bi nekaj prestrašili.	zmedenost ne ve, kaj je bilo narobe meni, da je zmedenost neumna.	contradiction
Kot da bi jo nekaj begalo, sem se ustrašil.	Zbal sem se, da jo je nekaj spravilo v zmedo.	nekaj se ustraši da bi nekaj prestrašili.	nekaj ve, da je bilo nekaj narobe razburjen	entailment
Kot da bi jo nekaj begalo, sem se ustrašil.	Nikoli prej ni bila tako begajoča, zato sem se prestrašil.	nekaj se ustraši da bi nekaj prestrašili.	osebek tega še nikoli ni storila prestrašen	neutral
Izjemona se lotijo tudi listavcev, npr. jelše in topola.	V redkih primerih napadejo tudi listnata drevesa: jelšo, topola idr.	PersonX posadi semena gojiti rastlino, na primer rožo ali zelenjavo.	PersonX posadi semena gojiti rastlino, na primer rožo ali zelenjavo.	entailment
Izjemona se lotijo tudi listavcev, npr. jelše in topola.	Lubadarji se redko spravijo tudi na listavce, še posebej so pogosto oškodovane jelše in topoli.	PersonX posadi semena gojiti rastlino, na primer rožo ali zelenjavo.	PersonX je še posebej težko agresivni	neutral
Izjemona se lotijo tudi listavcev, npr. jelše in topola.	Skoraj vedno so žrtev listavci, a nikoli jelša in topol.	PersonX posadi semena gojiti rastlino, na primer rožo ali zelenjavo.	listavci rešuje so poškodovani, vendar niso mrtvi.	contradiction
KROMPIR primeren za nadaljnje sajenje, sorte fiana, desire, sante, prodam.	Podarim več sort krompirja za takojšnje zaužitje.	PersonX pozimi kupuje slamnate klobuke se želi pripraviti na slog naslednje pomladi	osebek naredi pire krompir dati nekaj krompirja na krožnik.	contradiction
KROMPIR primeren za nadaljnje sajenje, sorte fiana, desire, sante, prodam.	KROMPIR: lanski uvoz; za sajenje; fiana, desire, sante; ugodno prodam.	PersonX pozimi kupuje slamnate klobuke se želi pripraviti na slog naslednje pomladi	fiana proizvaja kupite semena za pridelke. za trg	neutral
KROMPIR primeren za nadaljnje sajenje, sorte fiana, desire, sante, prodam.	Prodam krompir za nadaljnje sajenje - različnih vrst (fiana, desire, sante).	PersonX pozimi kupuje slamnate klobuke se želi pripraviti na slog naslednje pomladi	osebek shrani kupiti jabolko za pozneje	entailment
Tom je dopolnil devet let, David jih ima sedem.	Jeseni je Tom praznoval 9. rojstni dan, David pa 7.	PersonX je star 8 let da so starejši od 7 let, vendar mlajši od 9 let.	PersonX je star 8 let da so starejši od 7 let, vendar mlajši od 9 let.	neutral
Tom je dopolnil devet let, David jih ima sedem.	Tom in David sta dvojčka.	PersonX je star 8 let da so starejši od 7 let, vendar mlajši od 9 let.	Tom ima dva otroka biti starš	contradiction
Tom je dopolnil devet let, David jih ima sedem.	David je dve leti mlajši od 9-letnega Toma.	PersonX je star 8 let da so starejši od 7 let, vendar mlajši od 9 let.	PersonX je star dve leti majhen	entailment
Določbi drugega in tretjega odstavka 26. člena tega zakona veljata tudi za delavca iz prvega odstavka tega člena.	V 26. členu so kot predmet obravnave navedeni delovno aktivni zaposleni ljudje, njihova obravnava je v vseh odstavkih člena.	Določbi glej opombo 3 Preberite opombi 1 in 2	obravnava delavci upoštevajo ukaze obravnava.	neutral
Določbi drugega in tretjega odstavka 26. člena tega zakona veljata tudi za delavca iz prvega odstavka tega člena.	Prvemu odstavku  26. člena sledita dva, ki navajata zakona, ki se nanaša tudi na delavca iz prvega odstavka.	Določbi glej opombo 3 Preberite opombi 1 in 2	PersonX naredi PersonY začetek da druga oseba začne prva.	entailment
Določbi drugega in tretjega odstavka 26. člena tega zakona veljata tudi za delavca iz prvega odstavka tega člena.	Delavec iz prvega odstavka nima navezave na noben del določb naslednjih dveh odstavkov 26. člena.	Določbi glej opombo 3 Preberite opombi 1 in 2	Delavec konča stavek predmet poslušajte prvi del stavka	contradiction
»Potem pa v redu,« je spravljivo odgovorila.	»Ja, ja, je že v redu,« je popustljivo prikimala.	osebek odgovori redu dobro	osebek se je smejala in povedala radostno	entailment
»Potem pa v redu,« je spravljivo odgovorila.	Težko ji je bilo priznati, da nima prav, a se je vseeno strinjala.	osebek odgovori redu dobro	osebek prizna, da se je predmet zmotila ne strinjati se o nečem. ne strinjati se o nečem.	neutral
»Potem pa v redu,« je spravljivo odgovorila.	Ni bila pripravljena popustiti, zato ni odnehala.	osebek odgovori redu dobro	osebek ni nikoli prišla odločiti se, da ne greš.	contradiction
Molče sem pokimal in visoki mož je izginil skozi vrata.	Na moj znak z glavo se je figura brž premaknila, da je nisem več videl.	PersonX se sprehaja Odprite vrata in pojdite ven.	PersonX je hitro spremenil figura odskoči nazaj v strahu, da bi jo videli.	neutral
Molče sem pokimal in visoki mož je izginil skozi vrata.	Ko sem odkimal se je možak čisto tiho pomaknil proti vratom in dšel.	PersonX se sprehaja Odprite vrata in pojdite ven.	PersonX pritisne na zavore odvrne glavo in vrat nazaj.	contradiction
Molče sem pokimal in visoki mož je izginil skozi vrata.	V tišini sem prikimal z glavo in visoka moška postava je odšla med vrati.	PersonX se sprehaja Odprite vrata in pojdite ven.	PersonX je glasen in nadležen tiho	entailment
Mislim, da me še nikoli v življenju ni bilo tako sram.	Tako ponosen še nisem bil odkar sem na tem svetu.	osebek nikoli ni videla sramežljiv	osebek ni nikoli izvedela ponosni	contradiction
Mislim, da me še nikoli v življenju ni bilo tako sram.	Nikdar v življenju nisem občutil tolikšnega sramu.	osebek nikoli ni videla sramežljiv	osebek nikoli ni videla sramežljiv	entailment
Mislim, da me še nikoli v življenju ni bilo tako sram.	Takšne količine čustev še nikdar nisem doživel.	osebek nikoli ni videla sramežljiv	osebek še nikoli ni slišala začuden	neutral
Brez ceremonij se je zložila pred televizor in se namrščeno zagledala v prazni zaslon.	Gledanje televizije pogosto pomaga pri izboljšanju slabe volje, vendar to ni zmeraj pozitivno.	osebek gre domov razočarana gledanje televizije	to izboljša razpoloženje izboljšanju pomagajte izboljšanju ohraniti pozitivno naravnanost.	neutral
Brez ceremonij se je zložila pred televizor in se namrščeno zagledala v prazni zaslon.	Po hitrem postopku se je brezvoljno sesedla pred televizor, potem pa ga prižgala in zavzeto spremljala program.	osebek gre domov razočarana gledanje televizije	osebek je takoj zagrabila gledanje televizije	contradiction
