premise	hypothesis	premise_atomic	hypothesis_atomic	label
Znamka preneha veljati z dnem izdaje odločbe o prenehanju znamke.	Ko vložimo odločbo o prenehanju znamke, naša marka še nekaj mesecev velja.	Znamka izbriše ime dnem Znamka ploska, ko sodišče razglasi dnem za nedolžno	marka kupi drug avtomobil odločite se za blagovno znamko.	contradiction
Predlog splošnega dela gozdnogospodarskega načrta območja določi svet Zavoda, predlog splošnega dela gozdnogospodarskega načrta gospodarske enote pa svet območne enote Zavoda.	Za predlog splošnega dela gozdnogospodarskega načrta in za predlog splošnega dela gozdnogospodarskega načrta gospodarske enote je odgovorna samo ena oseba.	svet dobi drevo predmet razmišlja o drevesu	oseba prevzame odgovornost za predlog izvajati načrt.	contradiction
Državni tožilec je pristojen, da ukrene, kar je potrebno v zvezi z odkrivanjem kaznivih dejanj in izsleditvijo storilcev ter za usmerjanje predkazenskega postopka glede kaznivih dejanj, za katera se storilec preganja po uradni dolžnosti.	Odkrivanje kaznivih dejanj, izsleditev storilcev in usmerjanje predkazenskega postopka, ki se nanašajo na kazniva dejanja, za katera se storilce tudi išče, lahko državni tožilec preloži na svojega pomočnika.	storilec ugotovi vzrok smrti razrešiti zločin	PersonX najde krivca poiščite osebo	neutral
Njeno mogočno, lepo oblikovano severno steno v zgornjem delu razpolavlja zanimiva Snežna krnica/Catino nevoso, okrog katere se ovija vršni venec.	Ko se je znani slovenski alpinist znašel ob vznožju Severne stene, je bil presunjen nad umetelnostjo njene zgradbe.	venec vidi sneg čudovito	alpinist se povzpne na goro raziskovalec	neutral
Ko govori o ambivalentnostnem konfliktu, spet pravi: “Verjetno se izrazi v Ojdipovem kompleksu, povzroči razvoj zavesti in ustvari prve občutke krivde.”	V poglavju o frustracijah in konfliktih je govora tudi o ambivalentnostnem konfliktu, tam zapiše, da se pokaže skozi Ojdipov kompleks in sproži razvoj zavedanja ter začetne občutke krivde.	osebek pride in pomaga razvijanje občutka empatije.	govora pride in pomaga razvijanje občutka empatije.	neutral
Na eni zmed poslovalnic pošte v Mariboru je nekdo unovčil ponarejen bankovec za 100 evrov.	Na pošti v Mariboru v zadnjem času niso naleteli na noben primer ponarejenega bankovca.	nekdo najde bankovec za dvajset dolarjev zapravlja denar.	osebek hiti naokoli ugotovijo, da niso nikoli vzeli potnega lista iz bančnega sefa.	contradiction
Danes smo, že jutri pa nas morda ne bo.	Slavni izrek pravi, da moraš biti hvaležen za vsak trenutek, saj si lahko čez en dan že mrtev.	nas gre danes iti pred jutrišnjim dnem	izrek je dobi pohvalo nekega dne	entailment
Že zdaj se boste počutili bolje, če boste uspeli čim več spati in počivati.	Ob dovoljšnjem spancu in počitku se bo vaše razpoloženje izboljšalo.	PersonX se zdaj počuti veliko bolje počivati	razpoloženje zraste v višino dovolj in dobro spite.	entailment
Posebej primeren je za pripravo sredozemskih jedi, solat z olivami in sirom ter jajci, pa tudi za mariniranje perutnine ali rib.	Njegova uporaba je vsestranska, odlično pa se poda k solatam s sirom, jajci in olivami ter sredozemskim jedem, prav tako pa je zmeraj dobra izbira za mariniranje rib ali perutnine.	osebek pripravlja večerjo za sekljanje zelenjave in mariniranje mesa	uporaba se uporablja v obeh smereh spretno	entailment
Večina dišavnic ima rada veliko sonca, zato so te rastline nadvse primerne za gojenje na oknih, balkonih in terasah, ki so ves dan obsijani s soncem, kjer mnogo cvetlic ne preživi.	Glavnina dišavnic sončne svetlobe ne prenese, zato jih ni primerno vzrejati na oknih, balkonih in terasah, raje jih postavimo v temne in vlažne prostore, kot je npr. klet.	rastline uživa na plaži ves dan ležati na soncu	Glavnina varuje se ne opeče na soncu prostore pred soncem	contradiction
Z zakonom je bila odpravljena pravna praznina pri urejanju pravic delavcev, ki jim preneha delovno razmerje na podlagi ZPPSL (Ur. list RS, št.67/93).	Zakon ZPPSL po novem uvaja pravno praznino v primeru uredbe delavskih pravic v situaciji, ko je njihovo delovno razmerje prekinjeno.	Kadrovska zakonodaja ureja izgubi službo med državami.	Kadrovska zakonodaja ureja izgubi službo med državami.	contradiction
3 Osrednji gospodarski cilj SRS je do leta 2013 doseči povprečno razvitost EU, ki je imela v času sprejetja SRS, to je v letu 2005, 25 članic.	3 Slovenski računovodski standard, ki je v Evropski uniji že od leta 2005, stremi k temu, da do leta 2013 doseže povprečno razvitost EU (ta je leta 2005 štela 25 članic).	to imeti cilje, ki jih želite doseči.	ta ustvari račun ta pozabi geslo	entailment
Za trenutek sem oklevala, potem pa sva skupaj zapustili dnevno sobo.	Po kratkem omahovanju sva skupaj odšli proti izhodu dnevne sobe.	osebek se nekaj časa pogovarja z trenutek zapusti hišo	osebek zapusti kuhinjo pojdite v spalnico	entailment
Lahko se uporabijo gorčična moka ali zdrob ali pripravljena gorčica.	Najbolj primerna za uporabo je gorčična moka, saj je bolj sipka od zdroba.	moka pripravi palačinke za zajtrk se lahko naučijo ali postanejo boljši pri pripravi palačink.	moka je boljša od uporabo se opravičiti	neutral
Dve beljakovinski podenoti gradi α- in dve β-beljakovinska veriga.	Par β-beljakovinskih verig skupaj z α-beljakovinsko verigo gradi dve proteinski podenoti.	veriga vzame dva otroka predmet vzgaja otroke	verig tvori zavezništvo verigo ima nove zaveznike	entailment
(2) Če veterinarska organizacija v Republiki Sloveniji ne izpolnjuje predpisanih pogojev za izvajanje določene dejavnosti javne veterinarske službe, organizira ministrstvo izvajanje te dejavnosti pri ustreznih inštitucijah v državi ali v drugih državah.	Določena dejavnost javne veterinarske službe, ki jo izvaja veterinarska organizacija v RS, že leta ni bila izpeljana na ustreznem nivoju, saj do sedaj še ni bilo uvedenih pogojev, ki bi jo zavezovala h korektni izvedbi te dejavnosti.	organizacija počne nekaj drugega dobro	pogojev tega še nikoli ni storila spanje	contradiction
Bila je zelo bleda in v očeh ji je bral obup.	Izraz v očeh mu je povedal, da je obupana, bila pa je tudi bleda kot stena.	osebek ima solze v očeh očeh zelo glasno jokati	Izraz reče stena, naj odide je videti razočaran.	entailment
Podrobnejša določila o številu otrok, vključenih v oddelke, določi minister, pristojen za predšolsko vzgojo.	Število otrok v oddelku prvega starostnega obdobja ne sme presegati 12 otrok, v oddelku drugega starostnega obdobja pa 22 otrok.	minister vzgaja otroke vzgojo sestavlja šolske urnike.	Število vpraša otroke oddelku biti v isti sobi z otrokom Y	neutral
Olupljena jabolka narežemo na kocke in do mehkega zdušimo na vodi z dvema žlicama sladkorja.	Iz olupljenih jabolk naj nastanejo majhni kolobarji, ki jih damo dušit na vodi s čajno žličko soli.	osebek naredi piškotke s čokoladnimi koščki pripravite nekaj soka	kolobarji naredi piškotke s čokoladnimi koščki pripravite nekaj soka	contradiction
Od 1. maja 2010 bo uprava Telekoma Slovenije v popolnoma novi sestavi	Nova uprava telekomunikacijskega operaterja začenja delo z majem 2010.	PersonX začne začeti nekaj novega	Podjetje PersonX začne z delom začne novo nalogo.	entailment
Razvid vrhunskih in drugih športnikov vsebuje: ime in priimek, spol, rojstne podatke, prebivališče, športno panogo, stopnjo kategorizacije, športne rezultate, dosežene na uradnih mednarodnih tekmovanjih in državnih prvenstvih.	Profesionalni športniki so obvezani k vpisu svojih osebnih ter tekmovalnih podatkov v evidenco o športnikih, vodeno s strani ministrstva za šport.	PersonX je odličen športnik biti najboljši športnik na svetu	PersonX je odličen športnik zelo ponosen	neutral
»Da nas ne bodo ujeli na nadzorne kamere.«	“Upam, da nas ne bodo posneli na njihove varnostne kamere.“	osebek da ne bi bili opaženi.	osebek upa, da jih ne bodo našli	entailment
JAVNI ZAVOD JE PRAVNA OSEBA, ČE NI Z ZAKONOM OZIROMA ODLOKOM OBČINE ALI MESTA DOLOČENO DRUGAČE.	Javni zavod je vedno pravna oseba in tega se nikakor ne more spremeniti.	ZAVOD zaseže premoženje ZAKONOM so brezdomci, če je zaplenjeno premoženje hiša ali druga nepremičnina.	PersonX se nikoli ne zmeni nič	contradiction
Zacasno prebivalisce je vsako drugo prebivalisce, kjer se posameznik zacasno zadrzuje zaradi dela, solanja ali drugih razlogov.	Če posameznik prebiva na določenem naslovu samo začasno zaradi potreb dela in izobraževanja, se to smatra kot začasno prebivališče.	posameznik predčasno zapusti službo iti domov ali opravljati drugo delo.	to se je pravkar preselila v novo mesto zagotovitev nastanitve in zaposlitve.	entailment
Ko se je Karli obrnil k meni, sem pokazal na soj luči pod vrati.	Čakal sem, da me je Karli pogledal, potem pa sem mu pokazal snop luči pod vrati.	Karli se vrne v mojo sobo potrka na moja vrata	Karli zasliši trkanje na vrata pogledati skozi kukalo	entailment
Na ničnost pazi sodišče ves čas postopka po uradni dolžnosti.	Sodišče je dolžno pri odločanju o predlogu po uradni dolžnosti paziti na ničnost pravnega posla.	sodišče ima v procesu vlogo poskrbeti, da bo vse potekalo po načrtu.	Sodišče dolguje položaj ničnost dokazati ničnost, da je bila njena odločitev pravilna.	entailment
svetlobno leto Razdalja, ki jo svetloba (ki prodira skozi prazen prostor) prepotuje v enem letu - 9,5 milijonov milijonov kilometrov.	Svetloba v praznem prostoru potuje z največjo hitrostjo, saj na svoji poti nima ovir in v kratkem času naredi več stotisoč kilometrov.	svetloba vidi zvezde svetloba vidi nebo v jasni noči	Svetloba popolnoma zapusti prevozi več sto kilometrov.	neutral
Samoupravne narodne skupnosti sodelujejo z matičnima narodoma in njunima državama, s pripadniki narodnih skupnosti v drugih državah in z mednarodnimi organizacijami.	Narodne skupnosti, ki same vodijo svoje delovanje, ohranjajo vez z matičnim narodom in predstavniki narodnih skupnosti v drugih državah z organizacijo raznih kulturnih prireditev.	PersonX se sreča z narodom narod je boljši od drugih narodov.	PersonX živi med ljudmi spoznava kulturo drugih.	neutral
KROMPIR JE MED TEMI RASTLINAMI ŠE NAJMANJ OKRASEN, ČUDOVITI PA SO RAZVIJAJOČI SE KORUZNI STORŽI S SVILNATIMI LASKI NA VRHU.	Tudi zelenjavne rastline so lahko okrasne - ne sicer vse (npr. krompir), nekatere, kot recimo koruza, ki ima na vrhu tanke svilnate laske, pa so lahko zelo lepe.	PersonX je najslajša stvar rdečica	PersonX posadi semena gojiti rastlino, na primer rožo ali zelenjavo.	entailment
Oče Tony Richardson je umrl leta 1991 za posledicami aidsa, z ženo pa sta se ločila, ko je imela hčerka štiri leta.	Duhovnik Tony Richardson, ki je po ločitvi od žene in hčerke živel samsko življenje, je umrl zaradi aidsa.	PersonX je star tri leta se roditi	PersonX se umakne s tega smrtnega telesa da ne bi bil več v breme svoji družini.	neutral
“Tudi drugi ptiči ga nimajo!“ so vzklikali.	“Ampak če ga imajo čisto vse druge ptice,“ so rekli.	ptiči vidi drugega psa nič	ptice da si ogledate vse živali	contradiction
Vendar se je anglikanska večina v grofijah na severu otoka (Ulster) na plebiscitu odločila, da ostane v okviru Velike Britanije.	Plebiscit je pokazal, da so se Irci soglasno odločili o obstanku pod Veliko Britanijo.	večina se odloči iti sama osamljen	Irci se odloči raziti z obstanku prepričati Irci, da ostane.	neutral
Te predloge, pobude in stališča bodo obravnavali strokovni odbori zbornice in jih posredovali upravnemu odboru oziroma vodstvu zbornice.	Za pregled predlogov, stališč in pobud so zadolženi strokovni odbori zbornice, njeno vodstvo ali upravni odbor pa pri tem ne sodeluje.	odbori imeti idejo ali misel	vodstvo tem prisluhne njeni misli ali ideji.	contradiction
Tisti, ki vodi žogo, pa skuša to preprečiti, tako da jo zakriva s telesom in se umika po igrišču.	Kdor ima žogo v rokah, se je želi čim hitreje znebiti, zato jo poda najbližjemu nasprotniku.	PersonX igra vratarja poskuša, da bi ga prenesli mimo njih.	Kdor dobi žogo da bi ga vrnil svojemu prijatelju.	contradiction
»A ste vi kaj modri?« jih pobara.	»Vi pa niste precej bistri, kajne?« je bila zajedljiva.	vi vpraša predmet, ali je šla nasmehi	Vi ve o ni preveč pameten.	contradiction
Kdo si je prvi pripravil sendvič z arašidovim maslom, seveda ni znano.	Izumitelj sendviča z arašidovim maslom je nepoznan.	Kdo naredi sendvič z arašidovim maslom ga delite z nekom.	Izumitelj naredi sendvič z arašidovim maslom poje .	entailment
V prežeči, prihuljeni drži, delno je skrit za potujočim grmom.	Ne glede na to, kako se je trudil, tam smo ga vsi videli.	osebek teči v čevljih, skritih pod njeno posteljo.	vsi povsod sledi to dosegel, kar je ugotovil.	contradiction
»NE SPOMINJAM PA SE, DA BI VIDEL KAKŠNO SLIKO.«	“NATANČNO SE SPOMNIM, DA SEM SLIKO NA HITRO OŠINIL S POGLEDOM.“	osebek ni nikoli videla da si jo bom naslednjič ogledal.	osebek je všeč slika preživite nekaj časa ob pogledu na sliko.	contradiction
Predsednik nadzornega sveta Telekoma Slovenije mag. Tomaž Berginc je bil do rezultatov kritičen: “ Rezultati poslovanja Skupine Telekom Slovenije v letu 2009 so le delno v skladu s pričakovanji in načrti.	Nadzorni svet Telekoma Slovenije je pozitivno ovrednotil poslovni izid skupine za leto 2009.	Rezultati ne opravi testa skladu žalostno, da so bili rezultati testov nezadovoljivi.	svet vidi družino predmet jim čestitati za uspeh v družinskem podjetju.	contradiction
FT-86 II je evolucija športnega koncepta FT-86, ki pooseblja ponovno Toyotino navdušenje nad vožnjo športnih avtomobilov.	Toyotin novi model avtomobila FT-86 II je bil razvit, še preden je na svetovno tržišče prišel model FT-86.	Podjetje PersonX še naprej spodbuja navdušeni nad novim avtomobilom, ki ga res radi vozijo.	PersonX je pred kratkim prišel za razvijanje vseh fotografij, ki jih je posnela.	contradiction
Davčni obračun se predloži na obrazcu, ki ga predpiše minister, pristojen za finance.	Zahteva mora biti vložena na način, ki ga predpiše tedanji finančni minister ali ministrica.	Datoteke PersonX z davki pošljite ga računovodji.	minister plača način način da je starš ali skrbnik način.	entailment
Ko se je Tine vrnil, je v rokah držal plastično vrečko.	Nihče ni vedel, kaj Tine nosi v plastični vrečki, zato je to ostala skrivnost.	Tine se vrne v šolo najde svojo torbico.	to ne želi, da bi kdo vedel da bi jo obdržali v tajnosti.	neutral
Število 12,972.4556, shranjeno v tabeli, je lahko v poročilu prikazano kot $12,972.46, če format nastavimo na valuto.	Števil iz tabel ni potrebno ročno pisati kot valute, ampak lahko spremenimo format v valuto in bo za to poskrbel program.	PersonX seže po PersonX-ovi denarnici šteje denar.	program da denar imeti valuto	entailment
»Jaz sem kriv!« se je uprl Uroš.	Uroš je bil zadovoljen, da so našli krivca.	Uroš se počuti odgovorno narediti napako	PersonX najde krivca srečen.	contradiction
IN ZLOČINCEV NITI POD RAZNO NE ŽELIM FAVORIZIRATI KOT DA KAJ VELJAJO,SO NIČ POD NIČLOI	Moje mnenje je, da so tudi zločinci prav tako ljudje in so vredni ravno toliko kot drugi.	NIČ da MORDA NE ŽELIJO BITI POSVOJENI. v posvojitev	PersonX je dejansko zelo dober posebni, ker niso vsi tako dobri kot oni.	contradiction
Vsako sezono pripravimo pet premier za odrasle ter eno premiero za otroke in mladino.	Ker je vedno manj kakovostnih igralcev, je vedno več težav pri samem uprizarjanju novih in novih iger.	PersonX je star eno leto izdajanje otroških zvokov.	težav izgubi vsako igro igrati igro, ki je ne znajo igrati.	neutral
Sem pač taka: imam rada ljudi in rada se pogovarjam z njimi, tako z moškimi kot ženskami.“	Svoje človekoljubnosti priletna gospa ne omejuje na komunikacijo z osebami istega spola kot je sama.	osebek se počuti zelo srečno se pogovarjati z ljudmi.	PersonX ima rad/a fanta se pogovarjati z osebo, ki jih ima rada.	neutral
Lahko si pošiljamo voščilnice s pesmicami, izbranca povabimo na večerjo, mu podarimo darilce, lahko pa si izmenjamo tudi cvetje.	Možnosti je kar nekaj: vabilo na obed, izročitev darila, rož ali čestitke s pesmimi.	osebek kupi cvetje ga lahko podari svoji prijateljici	vabilo da staršem podarijo zahvalno darilo, na primer vino, čokolado ali cvetje.	entailment
/slika/Breskovolistna zvončica lahko uspeva v različnih vrtnih razmerah, tako na sončnih kot na senčnih legah, in se na ustreznih rastiščih samosevno razmnožuje.	Na sliki vidimo breskovolistno zvončico, samosevno rastlino, ki ji dobro denejo raznovrstne razmere, razmnožuje pe se na primernih tleh.	zvončica uživa na soncu lahko uživajo na prostem.	PersonX laja na napačnem drevesu videti razbito vazo	entailment
V samostojni Sloveniji tudi še ni bilo nogometne tekme, na katero bi prišlo 10000 Slovencev s plačanimi vstopnicami.	Slovenci so zelo športen in tudi zaveden narod. Na vsaki tekmi, kjer blestijo naši športniki, dajo slovenski navijači vse od sebe, da jih spodbudijo.	PersonX nikoli ni bil na vlaku za nakup vozovnice	PersonX je odličen športnik zelo ponosen	neutral
Delovna mesta, na katerih poteka delo v skladu s prejšnjim odstavkom, se določijo v aktu o sistemizaciji delovnih mest.	V odstavku prej so opisana značilna dela za delovna mesta, ki so določena z aktom za postavljanje delovnih mest v sistem.	delo razvršča razvrstite delovna mesta glede na ponujeno plačo. na podlagi	dela razvršča razvrstite delovna mesta glede na ponujeno plačo. na podlagi	entailment
Medtem ko odrasla pižmovka tehta do dva kilograma, tehta odrasla samica nutrije tudi deset kilogramov.	Pižmovka po odraščanju doseže do dva kilograma, medtem ko bobrovka, ko odraste, tehta vse do deset kilogramov.	samica je izgubila deset kilogramov izgubiti več teže	bobrovka postane odrasla kilogramov zreli	entailment
Takoj po drugi svetovni vojni so folklorne kostume s pomočjo oblačil in oblačilnih dodatkov, ki so jih našli v Semiču in njegovi okolici, za moške pa tudi v Dragatušu, sestavili pri Folklorni skupini Semiška ohcet.	V sredini 40. let 20. stoletja je vse folklorne kostume na Dolenjskem šivala Folklorna skupina Semiška ohcet, ki je v ta namen uporabila kar oblačila, najdena v dolenjskih krajih.	osebek potrebuje nova oblačila modeliranje oblačil za svoje prijatelje.	skupina naredi vse, kar je v njeni moči za to	neutral
Na zahodni strani jezera je visok gozdnat in zakrasel Žejski hrib.	Nad jezerom se vzpenja zaraščena vzpetina, znana pod imenom Žejski hrib.	hrib vidi sončni vzhod vzpon na vrh gore	vzpetina se pelje na vožnjo z gore Splash Mountain postane utrujen.	entailment
Zavedal se je, da je proti njeni volji ne bo mogel nikamor odpeljati.	Dajala mu je jasne znake, da se ne misli vdati na silo.	osebek Spozna, da nima kam drugam iti.	osebek nikoli ni dala da bi ga prepričali, naj jo da.	neutral
Tudi ob zelo umirjeni vožnji je avto na našem preskusu porabil 7 litrov goriva, povprečje pa je bilo 8,6 litra na 100 km.	Vožnja je bila izjemno hitra, a je imel avtomobil izjemno nizko porabo, ta se je gibala okoli 5 L na 100 km.	povprečje vozi avto litra na avtocesti da bi dobili gorivo	ta vozi po avtocesti Vozi 55 milj na uro	contradiction
»Ej, stari, ej!« sem ga prekinil.	“Hej dečko, ne govori tako o njej,“ sem mu vpadel v besedo.	osebek reče predmet, naj se ustavi zaustaviti nekoga	dečko vpraša dečka govoriti	neutral
Z ukazom View, Design View jo vrnemo v prikaz Design.	Z desnim klikom na okence View bomo lahko izbrali opcijo Design View.	osebek jo vidi v očeh prikaz vrniti pogled	osebek lahko vidi klikom želi gledati	neutral
Ostra jutranja svetloba je zasekala v line na vrhu kamnitega stolpa.	Čeprav je sonce že vzšlo, njegova svetloba ni prišla do odprtin na vrhu stolpa.	svetloba vidi sončni vzhod vzpon na vrh gore	svetloba vidi sončni vzhod vzpon na vrh gore	contradiction
“Zelo dobro ste opravili z njim,“ je priznal.	“Obupno ste napravili z njim,“ je zabrusil.	osebek odlično opravljate svoje delo.	osebek je naredila napako grozno	contradiction
Takšnega so me torej videli: ožganega od sonca, z razmršeno grivo in z brado, pristriženo s sulico, s starikavim in negotovim spolom pod opasnikom, z mojimi starimi čevlji in mojim izgubljenim jezikom.	Takšen sem bil: zagorel, oguljen in neurejen ter star, hodil sem z veslom na rami, obut sem bil v prastare pošvedrane čevlje, bil sem bolj tih, kos blaga, ki mi je zakrival mednožje, pa je bil že star in umazan.	osebek vidi mojega psa SCARED	kos se umaže nositi stara oblačila	neutral
Kljub temu pa tako opredeljeno vseživljenjsko učenje in izobraževanje ne obsega celotnega človekovega življenja.	Kot lahko sklepamo že iz samega termina, je vseživljenjsko učenje in izobraževanje proces, ki je vezan na vsa obdobja človekovega življenja.	učenje zagotavlja predmet izobraževanje dobi nov pogled na življenje.	učenje nevtralno, saj je staranje naravni proces in se zgodi vsem.	contradiction
Za zavezanca po drugi alinei prvega odstavka, se šteje tudi rezident Republike Slovenije, ki prejema pokojnino iz tujine.	Davčni zavezanci upokojenci iz prvega odstavka lahko mesečno plačilo dobivajo v Sloveniji ali v inozemstvu.	rezident začenja novo delovno mesto nadomestna oseba prejema nadomestilo za brezposelnost.	upokojenci živi drugje morajo plačati najemnino za mesec.	neutral
Vaši angeli so: transformacija, luč, namen, poštenost, sočutje.	Nikoli niste verjeli v angele, zato jih tudi zdaj nimate.	transformacija Njihova vera se spreminja	osebek angele nikoli ni dala Od zdaj naprej mu zaupajte.	contradiction
S spremembo položaja višjih tožilcev v novem zakonu bi se razkorak med vzporednostjo sodne in tožilske organizacije še povečal.	S spremembami zakona o sodniški službi naj bi povečali odgovornost sodnikov v primerjavi s tožilci.	razkorak dvigne se preseli v novo pisarno	osebek spremeni spremeniti zakone. tako, da doda	neutral
Evropska letališča so polna potnikov, ki neuspešno poskušajo priti do želenega cilja, poročajo tuji mediji.	Po informacijah tujih medijev evropska letališča samevajo, saj so vsi potniki v tem času doma pri svojih najbližjih.	PersonX teče povsod da pridejo do želenega cilja.	PersonX leti povsod še naprej leteti v različne kraje.	contradiction
(2) Izdanega radijskega dovoljenja ni mogoče prenesti ali odstopiti drugim.	Ko je radijsko dovoljenje izdano, se ga ne da prenesti na drugo osebo.	osebek poveže se ne morejo premikati ali uporabljati rok. predmet	dovoljenje druge osebe ne morejo dobiti prevoza z avtomobilom.	entailment
Spet na olivcu spražimo tokrat manjšo, drobno naseckano čebulo, dodamo nariban korenček, nariban gomolj zelene in koren peteršilja.	Zdaj na segretem olivcu priravimo čebulo v velikih kosih, tako kot tudi korenje, zeleno in peteršilj.	osebek izgubi telefon olivcu dobi nov telefon	osebek prejme e-pošto pomembno	contradiction
Preden se mu jo je posrečilo ujeti, je bila že na hodniku, na poti v kopalnico.	Še vedno ga je ignorirala; ko jo je ogovoril, se je le izmuznila proti WC-jem.	osebek prej vzame vstopiti v sobo	osebek jo vseeno poje da greš v kopalnico	neutral
Le tako znanje omogoča nadgrajevanje tujega jezika kasneje, ko ga bodo potrebovali kot izobraženci na različnih področjih.	Edino tako znanje omogoča nadgradnjo tujega jezika glede na njihove potrebe kot bodočih izobražencev na različnih področjih.	PersonX postavlja vprašanja pozneje da bi širili svoje znanje.	znanje učence uči za pomoč otrokom pri učenju novega jezika.	neutral
S tem zakonom se urejajo vprašanja v zvezi z načinom ustanovitve in delovanja družbe za avtoceste v Republiki Sloveniji (v nadaljnjem besedilu: družba).	Vprašanja, povezana z ustanovitvijo in delovanjem Družbe za avtoceste v Republiki Sloveniji, ureja prej omenjeni zakon.	Kadrovska zakonodaja ureja odkriti težavo. med državami.	Vprašanja prebere ustanovitvijo zakon o uporu postavljati vprašanja o zakonu.	entailment
To so pravila, ki nam povedo, kaj je v določeni družbi sprejemljivo in kaj ne.	Če se sprašujemo, kaj je v teh krogih sprejemljivo, si pomagamo s temi pravili.	kaj nekaj reče družbi se strinjajo ali ne strinjajo.	kaj razmišlja v skladu z naslednjimi smernicami razmišlja o svojih omejitvah.	entailment
Strmela je vanje, dokler ji oči niso zlezle skupaj.	Vanju je bolščala kar nekaj minut, dokler njene veke niso bile pretežke od utrujenosti.	oči je takoj opazila da bi jim odprli oči.	veke nekaj minut spušča vodo poskrbi, da njegove cevi ne zamrznejo.	neutral
Znakov je bilo vse manj in počasi ni bilo nobenega več.	Simptomi so polagoma pojenjali in nato dokončno izginili.	nobenega postaja vse slabša in slabša nič	Simptomi vzame nekaj zdravil se simptomi prenehajo pojavljati.	entailment
Ko se je Trissa otresla jeze, je stopila k njej in jo potrepljala po ramenih.	Ko ni bila več jezna, je pristopila do nje in ji prijateljsko segla v roko.	Trissa doseže roko ramenih začne kričati na Trissa, ker se je dotaknila njegove roke.	osebek objame roko z rokami biti bolj fizično intimen s svojim dekletom.	contradiction
Stroške ocenjevanja in pridobitve DLP-potrdila določi Vlada Republike Slovenije.	Vlada Republike Slovenije se vsako leto trudi znižati stroške izvedbe ocenjevanja in izdaje potrdila DLP.	Vlada plača davek predmet dobi potrdilo o prejemu.	Vlada vlada poskuša izterjati vračilo študentskega posojila.	neutral
Po izpisu osebnih podatkov vlagatelja na vlogo za izdajo osebne izkaznice jih vlagatelj pregleda, še preden se vloga pošlje v izdelavo osebne izkaznice.	Ko oseba dobi novo osebno izkaznico, mora takoj preveriti podatke, ki jih je vnesla na vlogo za izdajo tega osebnega dokumenta.	PersonX pošilja fotografije z oddajo da preverite številko za sledenje in preverite, ali so fotografije in prijava prispeli.	PersonX potrebuje nove čevlje za popis čevljev, ki jih imajo.	contradiction
Potrebno je predhodno znanje iz kemije, nekaterih poglavij iz biokemije, biologije, splošnih ekoloških predmetov ter ravnanja z odpadki.	Predznanje iz različnih naravoslovnih ved, kot so kemija, biologija, biokemija, je predpogoj, hkrati se pričakuje tudi poznavanje osnov ekologije.	znanje potrebuje razumevanje predmet znanje	poznavanje potrebuje razumevanje predmet znanje	entailment
Na večje razdalje podamo tako, da zamahnemo z žogo ob boku.	Kadar želimo žogo vročiti soigralcu v neposredni bližini, z njo zamahnemo ob boku.	osebek močno zamahne daleč zadeti žogico	osebek brcne žogo da ga posreduje svojemu soigralcu.	contradiction
Tako so se posamezniki, če so hoteli veljati za polnopravne državljane, morali istovetiti ne le z državo in njenimi institucijami, temveč tudi s kulturo vladajočega naroda.	O polnopravnosti državljanov je bilo veliko govora o tem, da naj bi morali pravi državljani priznavati državo in njene institucije kot svoje, o kulturi, ki je najbolj pereča, pa se ni govorilo.	PersonX se počuti enako ena s personx	državljani izboljša stanje v državi da bi vsem povedali, da morajo biti ponosni na svojo državo.	neutral
Ob delovnih dnevih delamo štiri, ob sobotah pa osem ur.	Ob sobotah je moj delovnik daljši kot čez teden, v nedeljo pa sem prost.	osebek prekrši soboto na delo v nedeljo	delovnik prekrši soboto na delo v nedeljo	neutral
Z licem je udaril v volan in si ga porezal.	Njegov obraz pri udarcu v volan ni utrpel nobenih poškodb.	osebek skoči v avto se udarja v glavo.	obraz udari se poškoduje obraz. v obraz	contradiction
Zazdelo se ji je, da jo nekdo od zunaj opazuje.	Zelo brezskrbno je bila uverjena v idejo, da je povsem neopazna.	nekdo je takoj opazila obvestiti nekoga o tem, kar je videl.	osebek je zelo razjezila idejo da nima ničesar opraviti z osebek.	contradiction
»CVETKO ŽRE VSE,« JE ODLOČNO REKEL KARLI.	KARLI JE ZATRDIL, DA BI CVETKO POŽRL KARKOLI BI MU PONUDILI.	KARLI reče vsi da	CVETKO se odloči shujšati paziti na kalorije.	entailment
Delovno razmerje se sklepa za polni delovni čas, za določen čas enega leta (povečan obseg dela), s 5-mesečnim poskusnim delom.	V službi bodo novi zaposleni prihodnje leto med 36 in 40 ur tedensko, prvih 5 mesecev bo delo še poskusno.	razmerje vadi delavni en mesec	delo najde novo službo biti zaposlen	entailment
»To pa z veseljem!« je rekla Amanda še nekoliko bolj prijazno.	Amanda se je z novim predlogom prijazno strinjala.	Amanda se počuti bolj udobno biti prijazen	Amanda upošteva sprejeti vse nove ideje. iz točke	neutral
Ko se je Trissa otresla jeze, je stopila k njej in jo potrepljala po ramenih.	Trissa je bila jezna, a se je nato umirila, šla k njej in jo večkrat na rahlo potapkala z roko po rami.	Trissa doseže roko ramenih začne kričati na Trissa, ker se je dotaknila njegove roke.	Trissa je nervozna, vendar navdušena. da zapusti svoj sedež in se premika.	entailment
